,Unnamed: 0,id,text,label
0,1046,1331,@parejasexnovato Busca en https://t.co/l5H8kI9cz8. Pagina muy guarra. Talvez ahí,0
1,2334,128,"Te voy a enseñar lo que es una perra, PERRA.",discredit
2,3050,2676,"@jxrkthixf Nathan Drake es un buen polvo y tu eres una puta paja. -dicho eso escupió cerca de sus pies con em ceño fruncido-. Ojalá la avaricia acabe contigo, Rafe. -dicho eso le dio la espalda, haciendo amago de irse-.",stereotype
3,125,1317,"@SErikasex Ya deseo castigarte de una buena vez perra de mierda, mereces que te rellene una y otra vez de muchos chorros de semen hasta dejarte preñada!",sexual_harassment
4,1627,3345,"si no vas a aportar nada bueno, callate. ya hay demasiados hijos de puta para decirme todo lo q hago mal",dominance
5,1202,163,"@Relatofeminista eso te lo has inventado, y si hay alguien tan imbecil para decir eso...",0
6,559,1931,Cojer con mí novia es lo mejor que existe alta perra encima,sexual_harassment
7,290,1882,El riesgo constante de acoso y violación para las niñas y adolescents migrantes y refugiadas se produce en toda su trayectoria por parte de agresores que incluyen proveedores de servicios y personas que deberían protegerlas. #ENDviolence #NiUnaMenos https://t.co/MkTJJwxG5H https://t.co/DOgYsdFjSf,0
8,654,25,Yo no puedo creer que las propias mujeres naturalicen una violación o acoso y lo justifiquen con que la mujer es la que “provoca”. Que mente de mierda la puta madre,discredit
9,2680,821,Perdón Chofi pero a mi me diste a entender que la mujer es una perra ajajajajajjajajajaja https://t.co/0T6sKarW9Z,discredit
10,3122,1448,@DarkGraphics_YT @IstEkoGFX @kanouraa LO MAS SATURADO ES VER MI POLLA EN TU CULO AGUJEREADO😂😂😂,sexual_harassment
11,799,740,@NitoSetroc @absurddheces Es perra. Tú eres homoanimal y ella lesbiana. No eres su tipo ni ella el tuyo...,discredit
12,2634,2679,"PA Q TU ME RECLAMAS, HAY MILES DE MUJERES Q DICEN Q ME AMAN PERO TU ERES LA PUTA Q SIEMPRE YO MONTO EN EN LA CAMA",discredit
13,1550,1131,@mentallycamila Mira Sara mejor cállate puta. Si la gente que trabaja en aeropuerto tiene un trabajo que hacer y si no lo hacen. Todos tenemos derecho de usar nuestras voces para que oigan hagan su trabajo bien.,discredit
14,3302,613,"'Me pegó un puñetazo en la cara y acabé en el suel', así ha contado Esther, profesora, el acoso que sufrió. Escúchalo con @ExpositoCOPE https://t.co/JtEQ0FpwjN",0
15,296,1886,Vamos a tirarte un hueso para que te calles de una buena vez perra maldita,discredit
16,2506,2327,@CaroPapaleo Cállate Yegua Puta Culiada hija de Montoneros Mal Paridos,discredit
17,3106,3293,@CamiiTeran Callate y ponete a estudiar zorra,dominance
18,144,187,"@SrtoAdriGH abusaba de él, es una zorra merecía morir.",sexual_harassment
19,360,2113,"@Ivinortiz @KingRuckFules @vteodosio @_AguustinaR @IvannCai_ callate hijo de puta pendejo, solo duas copas del mundo VERGUENZA DE LATINO AMERICA!",0
